692.422	4059.39	1063.97	2	1.34247	1	0	1	1	0	1569396	15.6827	0	0.841228	90	12	55	0.107341	102.666	921288	882504	0.54	-0.3	0.120916	0.541384	0.530032	0.121016	89.0333	0.15	89.0333	0.15	1.64	1.85712	45	49.7778	72	101.305	70	-54.1599	0.425	1.1	1.1	0	0	
11101001001111100101	11000010111001011110	0.4	85	75
00111010001111100101	01100110111101000101	0.4	1.25	0.65
01010111111011001111	10100001101100000001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000100000001010011	01101010001010101000	1	0	1
654.583	3027.53	496.273	1	1.34247	0	0	1	1	0	1484725	13.7943	0	0.822107	90	11	55	0.118162	169.262	737311	679296	0.42	0.3	0.127658	0.383068	0.455687	0.13099	89.0333	0.15	89.0333	0.15	1.64	2.56894	40	31.558	16	54.0892	85	34.0711	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
01011100011101011101	11111001111110110101	0.9	0	0.2
01010100111001011111	01110101111011001011	0.9	0	0.2
10001001100001111110	01001000010110001010	0.4	40	40
00010010001001111000	10111001001110111101	0.4	85	75
11111001010011000011	10101001000111111011	0.4	1.25	0.65
11001011111011110010	11010001100010000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011010000011100111	00011101111001010000	1	0	1
690.811	3581.53	606.934	1	1.34247	0	0	1	1	0	1513391	15.3863	0	0.836995	90	11	55	0.11094	185.612	608155	693003	0.54	-0.12	0.118173	0.547093	0.546814	0.137344	89.0333	0.15	89.0333	0.15	1.38	0.886753	38	32.2531	40	4.70301	25	-92.8311	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111101100110100	11011001111111011011	0.9	0	0.2
01110110101000000001	00001101100110101101	0.9	0	0.2
01110110101010001110	00010101101100001110	0.4	40	40
10010000000010110010	11000001001100110111	0.4	85	75
11000010110101101011	11000110111010000110	0.4	1.25	0.65
10110110101001110010	00000011110011000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000101000010000011	00011010110010111101	1	0	1
>>>>>>> Stashed changes
